open_time_ms,regime,p_raw,label,p_cal
1757880000000,TREND,0.6901999999999999,0,0.36
1757894400000,TREND,0.8066,0,0.5
1757908800000,TREND,0.5546,0,0.36
1757923200000,HIGH_VOL,0.5866,1,0.36
1757937600000,HIGH_VOL,0.7672,0,0.36
1757952000000,HIGH_VOL,0.541,1,0.36
1757966400000,HIGH_VOL,0.5646,1,0.36
1757980800000,TREND,0.6646,1,0.36
1757995200000,HIGH_VOL,0.607,1,0.36
1758009600000,HIGH_VOL,0.7323999999999999,0,0.36
1758024000000,HIGH_VOL,0.6634,0,0.36
1758038400000,RANGE,0.774,0,0.36
1758052800000,RANGE,0.6697,0,0.36
1758067200000,RANGE,0.5511,1,0.36
1758081600000,RANGE,0.774,0,0.36
1758096000000,RANGE,0.4264,1,0.36
1758110400000,RANGE,0.4943,0,0.36
1758124800000,RANGE,0.5847,1,0.36
1758139200000,HIGH_VOL,0.6646,0,0.36
1758153600000,HIGH_VOL,0.622,0,0.36
1758168000000,HIGH_VOL,0.5763,0,0.36
1758182400000,HIGH_VOL,0.622,0,0.36
1758196800000,HIGH_VOL,0.5763,0,0.36
1758211200000,HIGH_VOL,0.6968000000000001,0,0.36
1758225600000,HIGH_VOL,0.6797,0,0.36
1758240000000,HIGH_VOL,0.7155,0,0.36
1758254400000,RANGE,0.644,0,0.36
1758268800000,RANGE,0.5228,0,0.36
1758283200000,RANGE,0.4886,0,0.36
1758297600000,RANGE,0.7556,0,0.36
1758312000000,RANGE,0.7339,0,0.36
1758326400000,RANGE,0.6168,0,0.36
1758340800000,RANGE,0.6486,0,0.36
1758355200000,RANGE,0.6434000000000001,0,0.36
1758369600000,RANGE,0.6740999999999999,0,0.36
1758384000000,RANGE,0.3527,0,0.3492063492063492
1758398400000,RANGE,0.3272,0,0.3492063492063492
1758412800000,RANGE,0.4174,0,0.36
1758427200000,RANGE,0.3846,0,0.36
1758441600000,RANGE,0.1834,0,0.2857142857142857
1758456000000,RANGE,0.2487,0,0.3492063492063492
1758470400000,RANGE,0.2487,0,0.3492063492063492
1758484800000,RANGE,0.2487,0,0.3492063492063492
1758499200000,RANGE,0.6853,0,0.36
1758513600000,HIGH_VOL,0.4775,1,0.36
1758528000000,HIGH_VOL,0.5013000000000001,1,0.36
1758542400000,HIGH_VOL,0.34020000000000006,0,0.3492063492063492
1758556800000,HIGH_VOL,0.37420000000000003,1,0.36
1758571200000,HIGH_VOL,0.2845,0,0.3492063492063492
1758585600000,HIGH_VOL,0.33659999999999995,0,0.3492063492063492
